"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","4964","nw","no_oil_water","nw-1740-10-000148.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034251_20191203T034316_019195_0243D6_EC71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034251_20191203T034316_019195_0243D6_EC71.SAFE","S1_20191203_034226_034406_VV_132","hard_negative_val"
"DARTIS_2019","3374","nw","no_oil_water","nw-0150-00-000150.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","S1_20191203_034226_034406_VV_150","hard_negative_val"
"DARTIS_2019","3375","nw","no_oil_water","nw-0151-00-000151.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","S1_20191203_034226_034406_VV_167","hard_negative_val"
"DARTIS_2019","3377","nw","no_oil_water","nw-0153-00-000153.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","S1_20191203_034226_034406_VV_183","hard_negative_val"
"DARTIS_2019","3543","nw","no_oil_water","nw-0319-01-000147.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","S1_20191203_034226_034406_VV_175","hard_negative_val"
"DARTIS_2019","4612","nw","no_oil_water","nw-1388-08-000139.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","S1_20191203_034226_034406_VV_193","hard_negative_val"
"DARTIS_2019","4965","nw","no_oil_water","nw-1741-10-000149.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE","S1_20191203_034226_034406_VV_163","hard_negative_val"
"DARTIS_2019","3550","nw","no_oil_water","nw-0326-01-000154.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","S1_20191207_154754_154934_VV_274","hard_negative_val"
"DARTIS_2019","3551","nw","no_oil_water","nw-0327-01-000155.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","S1_20191207_154754_154934_VV_285","hard_negative_val"
"DARTIS_2019","4296","nw","no_oil_water","nw-1072-06-000160.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191207T154909_20191207T154934_019261_0245D7_07B0.SAFE","S1_20191207_154754_154934_VV_257","hard_negative_val"
"DARTIS_2019","3878","nw","no_oil_water","nw-0654-03-000151.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191215T034226_20191215T034251_019370_024965_0DDE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191215T034226_20191215T034251_019370_024965_0DDE.SAFE","S1_20191215_034226_034406_VV_238","hard_negative_val"
"DARTIS_2019","4631","nw","no_oil_water","nw-1407-08-000158.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191215T034226_20191215T034251_019370_024965_0DDE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191215T034226_20191215T034251_019370_024965_0DDE.SAFE","S1_20191215_034226_034406_VV_241","hard_negative_val"
"DARTIS_2019","3721","nw","no_oil_water","nw-0497-02-000154.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","S1_20191221_153135_153315_VV_599","hard_negative_val"
"DARTIS_2019","3722","nw","no_oil_water","nw-0498-02-000155.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","S1_20191221_153135_153315_VV_619","hard_negative_val"
"DARTIS_2019","4988","nw","no_oil_water","nw-1764-10-000172.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","S1_20191221_153135_153315_VV_624","hard_negative_val"
"DARTIS_2019","4989","nw","no_oil_water","nw-1765-10-000173.jpg","640","640","0","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","ID_3","S1B_IW_GRDH_1SDV_20191221T153250_20191221T153315_019465_024C52_8DD0.SAFE","S1_20191221_153135_153315_VV_625","hard_negative_val"
